timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-17T16:33:21+00:00,201,True,48.255,none
2026-01-17T16:33:21+00:00,201,True,45.193,none
2026-01-17T16:33:21+00:00,201,True,85.143,none
2026-01-17T16:33:21+00:00,201,True,80.407,none
2026-01-17T16:33:21+00:00,201,True,48.255,none
2026-01-17T16:33:21+00:00,201,True,42.679,none
2026-01-17T16:33:21+00:00,201,True,82.101,none
2026-01-17T16:33:21+00:00,201,True,44.217,none
2026-01-17T16:33:21+00:00,201,True,78.676,none
2026-01-17T16:33:21+00:00,201,True,43.301,none
2026-01-17T16:33:21+00:00,201,True,44.178,none
2026-01-17T16:33:21+00:00,201,True,41.995,none
2026-01-17T16:33:21+00:00,201,True,45.049,none
2026-01-17T16:33:21+00:00,201,True,46.310,none
2026-01-17T16:33:21+00:00,201,True,40.339,none
2026-01-17T16:33:21+00:00,201,True,42.407,none
2026-01-17T16:33:21+00:00,201,True,40.094,none
2026-01-17T16:33:21+00:00,201,True,43.053,none
2026-01-17T16:33:21+00:00,201,True,40.539,none
2026-01-17T16:33:21+00:00,201,True,44.991,none
2026-01-17T16:33:21+00:00,201,True,44.961,none
2026-01-17T16:33:21+00:00,201,True,45.255,none
2026-01-17T16:33:21+00:00,201,True,42.689,none
2026-01-17T16:33:21+00:00,201,True,43.879,none
2026-01-17T16:33:21+00:00,201,True,40.832,none
2026-01-17T16:33:21+00:00,201,True,45.158,none
2026-01-17T16:33:21+00:00,201,True,42.600,none
2026-01-17T16:33:21+00:00,201,True,40.930,none
2026-01-17T16:33:21+00:00,201,True,41.504,none
2026-01-17T16:33:21+00:00,201,True,41.052,none
2026-01-17T16:33:21+00:00,201,True,41.873,none
2026-01-17T16:33:21+00:00,201,True,39.407,none
2026-01-17T16:33:21+00:00,201,True,39.767,none
2026-01-17T16:33:21+00:00,201,True,43.445,none
2026-01-17T16:33:21+00:00,201,True,43.947,none
2026-01-17T16:33:21+00:00,201,True,42.616,none
2026-01-17T16:33:21+00:00,201,True,40.919,none
2026-01-17T16:33:21+00:00,201,True,40.392,none
2026-01-17T16:33:21+00:00,201,True,42.874,none
2026-01-17T16:33:21+00:00,201,True,42.408,none
2026-01-17T16:33:21+00:00,201,True,44.240,none
2026-01-17T16:33:21+00:00,201,True,41.731,none
2026-01-17T16:33:21+00:00,201,True,43.028,none
2026-01-17T16:33:21+00:00,201,True,40.244,none
2026-01-17T16:33:21+00:00,201,True,43.407,none
2026-01-17T16:33:22+00:00,201,True,44.204,none
2026-01-17T16:33:22+00:00,201,True,43.759,none
2026-01-17T16:33:22+00:00,201,True,46.926,none
2026-01-17T16:33:22+00:00,201,True,43.154,none
