timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T20:58:25+00:00,201,True,53.593,none
2026-01-19T20:58:25+00:00,201,True,48.697,none
2026-01-19T20:58:25+00:00,201,True,90.940,none
2026-01-19T20:58:25+00:00,201,True,90.837,none
2026-01-19T20:58:25+00:00,201,True,45.671,none
2026-01-19T20:58:25+00:00,201,True,91.974,none
2026-01-19T20:58:25+00:00,201,True,93.277,none
2026-01-19T20:58:25+00:00,201,True,46.703,none
2026-01-19T20:58:25+00:00,201,True,111.539,none
2026-01-19T20:58:25+00:00,201,True,83.107,none
2026-01-19T20:58:25+00:00,201,True,47.053,none
2026-01-19T20:58:25+00:00,201,True,84.536,none
2026-01-19T20:58:25+00:00,201,True,50.521,none
2026-01-19T20:58:25+00:00,201,True,76.056,none
2026-01-19T20:58:25+00:00,201,True,101.342,none
2026-01-19T20:58:25+00:00,201,True,61.624,none
2026-01-19T20:58:25+00:00,201,True,47.799,none
2026-01-19T20:58:25+00:00,201,True,48.303,none
2026-01-19T20:58:25+00:00,201,True,44.254,none
2026-01-19T20:58:26+00:00,201,True,48.932,none
2026-01-19T20:58:26+00:00,201,True,60.532,none
2026-01-19T20:58:26+00:00,201,True,47.952,none
2026-01-19T20:58:26+00:00,201,True,48.878,none
2026-01-19T20:58:26+00:00,201,True,46.238,none
2026-01-19T20:58:26+00:00,201,True,45.030,none
2026-01-19T20:58:26+00:00,201,True,45.937,none
2026-01-19T20:58:26+00:00,201,True,47.011,none
2026-01-19T20:58:26+00:00,201,True,44.407,none
2026-01-19T20:58:26+00:00,201,True,47.977,none
2026-01-19T20:58:26+00:00,201,True,44.094,none
2026-01-19T20:58:26+00:00,201,True,47.042,none
2026-01-19T20:58:26+00:00,201,True,46.176,none
2026-01-19T20:58:26+00:00,201,True,45.889,none
2026-01-19T20:58:26+00:00,201,True,49.698,none
2026-01-19T20:58:26+00:00,201,True,45.218,none
2026-01-19T20:58:26+00:00,201,True,47.550,none
2026-01-19T20:58:26+00:00,201,True,44.932,none
2026-01-19T20:58:26+00:00,201,True,45.561,none
2026-01-19T20:58:26+00:00,201,True,43.850,none
2026-01-19T20:58:26+00:00,201,True,46.769,none
2026-01-19T20:58:26+00:00,201,True,50.124,none
2026-01-19T20:58:26+00:00,201,True,46.847,none
2026-01-19T20:58:26+00:00,201,True,45.433,none
2026-01-19T20:58:26+00:00,201,True,47.302,none
2026-01-19T20:58:26+00:00,201,True,44.429,none
2026-01-19T20:58:26+00:00,201,True,45.622,none
2026-01-19T20:58:26+00:00,201,True,45.159,none
2026-01-19T20:58:26+00:00,201,True,43.948,none
2026-01-19T20:58:26+00:00,201,True,43.778,none
2026-01-19T20:58:26+00:00,201,True,42.714,none
2026-01-19T20:58:26+00:00,201,True,44.261,none
2026-01-19T20:58:26+00:00,201,True,44.428,none
2026-01-19T20:58:26+00:00,201,True,46.562,none
2026-01-19T20:58:26+00:00,201,True,44.144,none
2026-01-19T20:58:26+00:00,201,True,45.280,none
2026-01-19T20:58:26+00:00,201,True,44.485,none
2026-01-19T20:58:26+00:00,201,True,48.243,none
2026-01-19T20:58:26+00:00,201,True,45.483,none
2026-01-19T20:58:26+00:00,201,True,44.831,none
2026-01-19T20:58:26+00:00,201,True,44.139,none
2026-01-19T20:58:26+00:00,201,True,44.478,none
2026-01-19T20:58:26+00:00,201,True,44.262,none
2026-01-19T20:58:26+00:00,201,True,43.857,none
2026-01-19T20:58:26+00:00,201,True,44.358,none
2026-01-19T20:58:26+00:00,201,True,45.208,none
2026-01-19T20:58:26+00:00,201,True,44.969,none
2026-01-19T20:58:26+00:00,201,True,44.716,none
2026-01-19T20:58:26+00:00,201,True,45.257,none
2026-01-19T20:58:26+00:00,201,True,46.448,none
2026-01-19T20:58:27+00:00,201,True,45.098,none
2026-01-19T20:58:27+00:00,201,True,46.593,none
2026-01-19T20:58:27+00:00,201,True,45.315,none
2026-01-19T20:58:27+00:00,201,True,44.729,none
2026-01-19T20:58:27+00:00,201,True,43.758,none
2026-01-19T20:58:27+00:00,201,True,45.297,none
2026-01-19T20:58:27+00:00,201,True,45.008,none
2026-01-19T20:58:27+00:00,201,True,44.186,none
2026-01-19T20:58:27+00:00,201,True,45.241,none
2026-01-19T20:58:27+00:00,201,True,44.748,none
2026-01-19T20:58:27+00:00,201,True,45.758,none
2026-01-19T20:58:27+00:00,201,True,44.718,none
2026-01-19T20:58:27+00:00,201,True,47.589,none
2026-01-19T20:58:27+00:00,201,True,44.766,none
2026-01-19T20:58:27+00:00,201,True,45.890,none
2026-01-19T20:58:27+00:00,201,True,46.879,none
2026-01-19T20:58:27+00:00,201,True,45.430,none
2026-01-19T20:58:27+00:00,201,True,44.685,none
2026-01-19T20:58:27+00:00,201,True,47.643,none
2026-01-19T20:58:27+00:00,201,True,42.266,none
2026-01-19T20:58:27+00:00,201,True,51.747,none
2026-01-19T20:58:27+00:00,201,True,47.173,none
2026-01-19T20:58:27+00:00,201,True,48.408,none
2026-01-19T20:58:27+00:00,201,True,47.516,none
2026-01-19T20:58:27+00:00,201,True,46.669,none
2026-01-19T20:58:27+00:00,201,True,53.139,none
2026-01-19T20:58:27+00:00,201,True,45.074,none
2026-01-19T20:58:27+00:00,201,True,48.603,none
2026-01-19T20:58:27+00:00,201,True,46.954,none
2026-01-19T20:58:27+00:00,201,True,46.405,none
2026-01-19T20:58:27+00:00,201,True,45.093,none
2026-01-19T20:58:27+00:00,201,True,43.327,none
