timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T22:57:28+00:00,201,True,54.066,none
2026-01-19T22:57:28+00:00,201,True,55.845,none
2026-01-19T22:57:28+00:00,201,True,96.457,none
2026-01-19T22:57:28+00:00,201,True,93.155,none
2026-01-19T22:57:28+00:00,201,True,95.916,none
2026-01-19T22:57:29+00:00,201,True,55.061,none
2026-01-19T22:57:29+00:00,201,True,98.354,none
2026-01-19T22:57:29+00:00,201,True,53.743,none
2026-01-19T22:57:29+00:00,201,True,94.676,none
2026-01-19T22:57:29+00:00,201,True,55.019,none
2026-01-19T22:57:29+00:00,201,True,51.291,none
2026-01-19T22:57:29+00:00,201,True,51.688,none
2026-01-19T22:57:29+00:00,201,True,55.847,none
2026-01-19T22:57:29+00:00,201,True,51.022,none
2026-01-19T22:57:29+00:00,201,True,50.130,none
2026-01-19T22:57:29+00:00,201,True,51.528,none
2026-01-19T22:57:29+00:00,201,True,46.921,none
2026-01-19T22:57:29+00:00,201,True,49.622,none
2026-01-19T22:57:29+00:00,201,True,51.319,none
2026-01-19T22:57:29+00:00,201,True,48.677,none
2026-01-19T22:57:29+00:00,201,True,50.341,none
2026-01-19T22:57:29+00:00,201,True,50.254,none
2026-01-19T22:57:29+00:00,201,True,54.652,none
2026-01-19T22:57:29+00:00,201,True,46.595,none
2026-01-19T22:57:29+00:00,201,True,49.781,none
2026-01-19T22:57:29+00:00,201,True,48.605,none
2026-01-19T22:57:29+00:00,201,True,50.893,none
2026-01-19T22:57:29+00:00,201,True,47.923,none
2026-01-19T22:57:29+00:00,201,True,47.304,none
2026-01-19T22:57:29+00:00,201,True,51.500,none
2026-01-19T22:57:29+00:00,201,True,47.479,none
2026-01-19T22:57:29+00:00,201,True,47.985,none
2026-01-19T22:57:29+00:00,201,True,47.909,none
2026-01-19T22:57:29+00:00,201,True,49.356,none
2026-01-19T22:57:29+00:00,201,True,48.655,none
2026-01-19T22:57:29+00:00,201,True,48.324,none
2026-01-19T22:57:29+00:00,201,True,48.506,none
2026-01-19T22:57:29+00:00,201,True,46.496,none
2026-01-19T22:57:29+00:00,201,True,47.816,none
2026-01-19T22:57:29+00:00,201,True,47.013,none
2026-01-19T22:57:29+00:00,201,True,49.386,none
2026-01-19T22:57:29+00:00,201,True,47.585,none
2026-01-19T22:57:29+00:00,201,True,48.159,none
2026-01-19T22:57:29+00:00,201,True,52.124,none
2026-01-19T22:57:29+00:00,201,True,48.308,none
2026-01-19T22:57:29+00:00,201,True,49.238,none
2026-01-19T22:57:29+00:00,201,True,47.289,none
2026-01-19T22:57:29+00:00,201,True,53.093,none
2026-01-19T22:57:29+00:00,201,True,47.047,none
2026-01-19T22:57:29+00:00,201,True,50.545,none
2026-01-19T22:57:29+00:00,201,True,50.490,none
2026-01-19T22:57:29+00:00,201,True,48.378,none
2026-01-19T22:57:29+00:00,201,True,47.342,none
2026-01-19T22:57:29+00:00,201,True,46.796,none
2026-01-19T22:57:29+00:00,201,True,57.523,none
2026-01-19T22:57:30+00:00,201,True,49.325,none
2026-01-19T22:57:30+00:00,201,True,51.845,none
2026-01-19T22:57:30+00:00,201,True,46.327,none
2026-01-19T22:57:30+00:00,201,True,50.117,none
2026-01-19T22:57:30+00:00,201,True,50.301,none
2026-01-19T22:57:30+00:00,201,True,47.708,none
2026-01-19T22:57:30+00:00,201,True,47.162,none
2026-01-19T22:57:30+00:00,201,True,48.039,none
2026-01-19T22:57:30+00:00,201,True,47.308,none
2026-01-19T22:57:30+00:00,201,True,48.883,none
2026-01-19T22:57:30+00:00,201,True,48.447,none
2026-01-19T22:57:30+00:00,201,True,48.500,none
2026-01-19T22:57:30+00:00,201,True,48.036,none
2026-01-19T22:57:30+00:00,201,True,46.786,none
2026-01-19T22:57:30+00:00,201,True,49.013,none
2026-01-19T22:57:30+00:00,201,True,47.405,none
2026-01-19T22:57:30+00:00,201,True,48.896,none
2026-01-19T22:57:30+00:00,201,True,47.539,none
2026-01-19T22:57:30+00:00,201,True,48.499,none
2026-01-19T22:57:30+00:00,201,True,48.549,none
2026-01-19T22:57:30+00:00,201,True,47.841,none
2026-01-19T22:57:30+00:00,201,True,48.004,none
2026-01-19T22:57:30+00:00,201,True,49.728,none
2026-01-19T22:57:30+00:00,201,True,48.129,none
2026-01-19T22:57:30+00:00,201,True,46.567,none
2026-01-19T22:57:30+00:00,201,True,47.454,none
2026-01-19T22:57:30+00:00,201,True,49.594,none
2026-01-19T22:57:30+00:00,201,True,50.750,none
2026-01-19T22:57:30+00:00,201,True,47.264,none
2026-01-19T22:57:30+00:00,201,True,47.085,none
2026-01-19T22:57:30+00:00,201,True,46.379,none
2026-01-19T22:57:30+00:00,201,True,48.959,none
2026-01-19T22:57:30+00:00,201,True,47.246,none
2026-01-19T22:57:30+00:00,201,True,47.973,none
2026-01-19T22:57:30+00:00,201,True,48.249,none
2026-01-19T22:57:30+00:00,201,True,50.378,none
2026-01-19T22:57:30+00:00,201,True,55.444,none
