timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T11:36:58+00:00,201,True,50.296,none
2026-01-19T11:36:59+00:00,201,True,44.561,none
2026-01-19T11:37:00+00:00,201,True,42.725,none
2026-01-19T11:37:01+00:00,201,True,42.048,none
2026-01-19T11:37:02+00:00,201,True,41.508,none
2026-01-19T11:37:03+00:00,201,True,38.949,none
2026-01-19T11:37:04+00:00,201,True,42.039,none
2026-01-19T11:37:05+00:00,201,True,45.193,none
2026-01-19T11:37:06+00:00,201,True,40.512,none
2026-01-19T11:37:07+00:00,201,True,41.205,none
2026-01-19T11:37:08+00:00,201,True,36.381,none
2026-01-19T11:37:09+00:00,201,True,37.427,none
2026-01-19T11:37:10+00:00,201,True,39.611,none
2026-01-19T11:37:11+00:00,201,True,35.813,none
2026-01-19T11:37:12+00:00,201,True,40.910,none
2026-01-19T11:37:13+00:00,201,True,36.322,none
2026-01-19T11:37:14+00:00,201,True,38.384,none
2026-01-19T11:37:15+00:00,201,True,39.347,none
2026-01-19T11:37:16+00:00,201,True,49.845,none
2026-01-19T11:37:17+00:00,201,True,38.943,none
2026-01-19T11:37:18+00:00,201,True,36.657,none
2026-01-19T11:37:19+00:00,201,True,37.988,none
2026-01-19T11:37:20+00:00,201,True,37.772,none
2026-01-19T11:37:21+00:00,201,True,39.274,none
2026-01-19T11:37:22+00:00,201,True,40.252,none
2026-01-19T11:37:23+00:00,201,True,39.878,none
2026-01-19T11:37:24+00:00,201,True,38.669,none
2026-01-19T11:37:25+00:00,201,True,37.440,none
2026-01-19T11:37:26+00:00,201,True,41.845,none
2026-01-19T11:37:27+00:00,201,True,40.747,none
2026-01-19T11:37:28+00:00,201,True,38.704,none
2026-01-19T11:37:29+00:00,201,True,37.397,none
2026-01-19T11:37:30+00:00,201,True,35.241,none
2026-01-19T11:37:31+00:00,201,True,38.033,none
2026-01-19T11:37:32+00:00,201,True,38.758,none
2026-01-19T11:37:33+00:00,201,True,36.532,none
2026-01-19T11:37:34+00:00,201,True,38.164,none
2026-01-19T11:37:35+00:00,201,True,36.491,none
2026-01-19T11:37:36+00:00,201,True,37.022,none
2026-01-19T11:37:37+00:00,201,True,38.201,none
2026-01-19T11:37:38+00:00,201,True,39.006,none
2026-01-19T11:37:39+00:00,201,True,143.632,none
2026-01-19T11:37:40+00:00,201,True,36.789,none
2026-01-19T11:37:41+00:00,201,True,38.629,none
2026-01-19T11:37:42+00:00,201,True,36.831,none
2026-01-19T11:37:43+00:00,201,True,37.619,none
2026-01-19T11:37:44+00:00,201,True,39.597,none
2026-01-19T11:37:45+00:00,201,True,41.880,none
2026-01-19T11:37:46+00:00,201,True,36.166,none
2026-01-19T11:37:47+00:00,201,True,38.480,none
2026-01-19T11:37:48+00:00,201,True,38.330,none
2026-01-19T11:37:49+00:00,201,True,37.977,none
2026-01-19T11:37:50+00:00,201,True,40.039,none
2026-01-19T11:37:51+00:00,201,True,34.797,none
2026-01-19T11:37:52+00:00,201,True,36.979,none
2026-01-19T11:37:53+00:00,201,True,35.517,none
2026-01-19T11:37:54+00:00,201,True,37.120,none
2026-01-19T11:37:55+00:00,201,True,41.760,none
2026-01-19T11:37:56+00:00,201,True,37.428,none
2026-01-19T11:37:57+00:00,201,True,42.165,none
2026-01-19T11:37:58+00:00,201,True,39.346,none
2026-01-19T11:37:59+00:00,201,True,38.448,none
2026-01-19T11:38:00+00:00,201,True,37.723,none
2026-01-19T11:38:01+00:00,201,True,38.825,none
2026-01-19T11:38:02+00:00,201,True,36.706,none
2026-01-19T11:38:03+00:00,201,True,36.618,none
2026-01-19T11:38:04+00:00,201,True,40.148,none
2026-01-19T11:38:05+00:00,201,True,39.053,none
2026-01-19T11:38:06+00:00,201,True,40.296,none
2026-01-19T11:38:07+00:00,201,True,39.899,none
2026-01-19T11:38:08+00:00,201,True,38.902,none
2026-01-19T11:38:09+00:00,201,True,40.009,none
2026-01-19T11:38:10+00:00,201,True,37.512,none
2026-01-19T11:38:11+00:00,201,True,37.504,none
2026-01-19T11:38:12+00:00,201,True,36.732,none
2026-01-19T11:38:13+00:00,201,True,36.075,none
2026-01-19T11:38:14+00:00,201,True,36.206,none
2026-01-19T11:38:15+00:00,201,True,38.683,none
2026-01-19T11:38:16+00:00,201,True,65.310,none
2026-01-19T11:38:17+00:00,201,True,36.689,none
2026-01-19T11:38:17+00:00,201,True,35.191,none
2026-01-19T11:38:17+00:00,201,True,38.313,none
2026-01-19T11:38:17+00:00,201,True,36.946,none
2026-01-19T11:38:17+00:00,201,True,109.974,none
2026-01-19T11:38:17+00:00,201,True,35.288,none
2026-01-19T11:38:17+00:00,201,True,94.649,none
2026-01-19T11:38:17+00:00,201,True,77.333,none
2026-01-19T11:38:17+00:00,201,True,44.851,none
2026-01-19T11:38:17+00:00,201,True,34.143,none
2026-01-19T11:38:17+00:00,201,True,36.573,none
2026-01-19T11:38:17+00:00,201,True,37.008,none
2026-01-19T11:38:17+00:00,201,True,39.331,none
2026-01-19T11:38:17+00:00,201,True,37.701,none
2026-01-19T11:38:17+00:00,201,True,35.226,none
2026-01-19T11:38:17+00:00,201,True,37.908,none
2026-01-19T11:38:17+00:00,201,True,36.584,none
2026-01-19T11:38:17+00:00,201,True,37.291,none
2026-01-19T11:38:17+00:00,201,True,43.483,none
2026-01-19T11:38:17+00:00,201,True,35.805,none
2026-01-19T11:38:17+00:00,201,True,37.914,none
2026-01-19T11:38:17+00:00,201,True,36.637,none
2026-01-19T11:38:17+00:00,201,True,38.743,none
2026-01-19T11:38:17+00:00,201,True,36.034,none
2026-01-19T11:38:17+00:00,201,True,37.011,none
2026-01-19T11:38:17+00:00,201,True,37.058,none
2026-01-19T11:38:17+00:00,201,True,37.201,none
2026-01-19T11:38:17+00:00,201,True,39.985,none
2026-01-19T11:38:18+00:00,201,True,38.956,none
2026-01-19T11:38:18+00:00,201,True,37.381,none
2026-01-19T11:38:18+00:00,201,True,35.081,none
2026-01-19T11:38:18+00:00,201,True,36.300,none
2026-01-19T11:38:18+00:00,201,True,35.757,none
2026-01-19T11:38:18+00:00,201,True,35.327,none
2026-01-19T11:38:18+00:00,201,True,39.941,none
2026-01-19T11:38:18+00:00,201,True,37.490,none
2026-01-19T11:38:18+00:00,201,True,36.458,none
2026-01-19T11:38:18+00:00,201,True,38.852,none
2026-01-19T11:38:18+00:00,201,True,37.947,none
2026-01-19T11:38:18+00:00,201,True,45.254,none
2026-01-19T11:38:18+00:00,201,True,38.549,none
2026-01-19T11:38:18+00:00,201,True,39.321,none
2026-01-19T11:38:18+00:00,201,True,37.878,none
2026-01-19T11:38:18+00:00,201,True,35.216,none
2026-01-19T11:38:18+00:00,201,True,38.636,none
2026-01-19T11:38:18+00:00,201,True,35.739,none
2026-01-19T11:38:18+00:00,201,True,37.799,none
2026-01-19T11:38:18+00:00,201,True,36.513,none
2026-01-19T11:38:18+00:00,201,True,35.699,none
2026-01-19T11:38:18+00:00,201,True,36.586,none
2026-01-19T11:38:18+00:00,201,True,36.605,none
2026-01-19T11:38:18+00:00,201,True,42.548,none
2026-01-19T11:38:18+00:00,201,True,38.801,none
2026-01-19T11:38:18+00:00,201,True,36.320,none
2026-01-19T11:38:18+00:00,201,True,34.978,none
2026-01-19T11:38:18+00:00,201,True,37.017,none
2026-01-19T11:38:18+00:00,201,True,38.062,none
2026-01-19T11:38:18+00:00,201,True,35.202,none
2026-01-19T11:38:18+00:00,201,True,35.664,none
2026-01-19T11:38:18+00:00,201,True,36.069,none
