timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-17T20:22:30+00:00,201,True,40.740,none
2026-01-17T20:22:31+00:00,201,True,38.997,none
2026-01-17T20:22:32+00:00,201,True,38.058,none
2026-01-17T20:22:33+00:00,201,True,39.121,none
2026-01-17T20:22:34+00:00,201,True,39.484,none
2026-01-17T20:22:35+00:00,201,True,37.810,none
2026-01-17T20:22:36+00:00,201,True,39.225,none
2026-01-17T20:22:37+00:00,201,True,35.844,none
2026-01-17T20:22:38+00:00,201,True,35.147,none
2026-01-17T20:22:39+00:00,201,True,38.337,none
2026-01-17T20:22:40+00:00,201,True,39.830,none
2026-01-17T20:22:41+00:00,201,True,37.350,none
2026-01-17T20:22:42+00:00,201,True,66.218,none
2026-01-17T20:22:43+00:00,201,True,36.837,none
2026-01-17T20:22:44+00:00,201,True,36.209,none
2026-01-17T20:22:45+00:00,201,True,42.472,none
2026-01-17T20:22:46+00:00,201,True,36.529,none
2026-01-17T20:22:47+00:00,201,True,40.380,none
2026-01-17T20:22:48+00:00,201,True,37.269,none
2026-01-17T20:22:49+00:00,201,True,35.735,none
2026-01-17T20:22:50+00:00,201,True,143.289,none
2026-01-17T20:22:51+00:00,201,True,36.446,none
2026-01-17T20:22:52+00:00,201,True,36.071,none
2026-01-17T20:22:53+00:00,201,True,35.412,none
2026-01-17T20:22:54+00:00,201,True,35.389,none
2026-01-17T20:22:55+00:00,201,True,37.058,none
2026-01-17T20:22:56+00:00,201,True,37.561,none
2026-01-17T20:22:57+00:00,201,True,41.111,none
2026-01-17T20:22:58+00:00,201,True,47.661,none
2026-01-17T20:22:59+00:00,201,True,37.807,none
2026-01-17T20:23:00+00:00,201,True,75.986,none
2026-01-17T20:23:01+00:00,201,True,42.632,none
2026-01-17T20:23:02+00:00,201,True,35.959,none
2026-01-17T20:23:03+00:00,201,True,37.811,none
2026-01-17T20:23:04+00:00,201,True,35.045,none
2026-01-17T20:23:05+00:00,201,True,36.392,none
2026-01-17T20:23:06+00:00,201,True,38.036,none
2026-01-17T20:23:07+00:00,201,True,39.002,none
2026-01-17T20:23:08+00:00,201,True,36.866,none
2026-01-17T20:23:09+00:00,201,True,36.940,none
2026-01-17T20:23:10+00:00,201,True,37.917,none
2026-01-17T20:23:11+00:00,201,True,35.576,none
2026-01-17T20:23:12+00:00,201,True,39.291,none
2026-01-17T20:23:13+00:00,201,True,38.694,none
2026-01-17T20:23:14+00:00,201,True,36.157,none
2026-01-17T20:23:15+00:00,201,True,37.407,none
2026-01-17T20:23:16+00:00,201,True,37.023,none
2026-01-17T20:23:17+00:00,201,True,38.877,none
2026-01-17T20:23:18+00:00,201,True,37.211,none
2026-01-17T20:23:19+00:00,201,True,36.247,none
2026-01-17T20:23:20+00:00,201,True,34.960,none
2026-01-17T20:23:21+00:00,201,True,36.243,none
2026-01-17T20:23:22+00:00,201,True,36.597,none
2026-01-17T20:23:23+00:00,201,True,36.024,none
2026-01-17T20:23:24+00:00,201,True,35.997,none
2026-01-17T20:23:25+00:00,201,True,34.830,none
2026-01-17T20:23:26+00:00,201,True,37.974,none
2026-01-17T20:23:27+00:00,201,True,35.717,none
2026-01-17T20:23:28+00:00,201,True,39.810,none
2026-01-17T20:23:29+00:00,201,True,37.438,none
2026-01-17T20:23:30+00:00,201,True,35.312,none
2026-01-17T20:23:31+00:00,201,True,35.956,none
2026-01-17T20:23:32+00:00,201,True,34.244,none
2026-01-17T20:23:33+00:00,201,True,40.178,none
2026-01-17T20:23:34+00:00,201,True,33.549,none
2026-01-17T20:23:35+00:00,201,True,34.440,none
2026-01-17T20:23:36+00:00,201,True,35.652,none
2026-01-17T20:23:37+00:00,201,True,35.297,none
2026-01-17T20:23:38+00:00,201,True,34.163,none
2026-01-17T20:23:39+00:00,201,True,37.169,none
2026-01-17T20:23:40+00:00,201,True,34.756,none
2026-01-17T20:23:41+00:00,201,True,36.969,none
2026-01-17T20:23:42+00:00,201,True,52.931,none
2026-01-17T20:23:43+00:00,201,True,35.371,none
2026-01-17T20:23:44+00:00,201,True,36.133,none
2026-01-17T20:23:45+00:00,201,True,52.807,none
2026-01-17T20:23:46+00:00,201,True,37.592,none
2026-01-17T20:23:47+00:00,201,True,39.259,none
2026-01-17T20:23:48+00:00,201,True,36.614,none
2026-01-17T20:23:49+00:00,201,True,38.102,none
2026-01-17T20:23:49+00:00,201,True,34.896,none
2026-01-17T20:23:49+00:00,201,True,35.788,none
2026-01-17T20:23:49+00:00,201,True,35.029,none
2026-01-17T20:23:49+00:00,201,True,96.981,none
2026-01-17T20:23:49+00:00,201,True,74.991,none
2026-01-17T20:23:49+00:00,201,True,37.900,none
2026-01-17T20:23:49+00:00,201,True,42.863,none
2026-01-17T20:23:49+00:00,201,True,36.812,none
2026-01-17T20:23:49+00:00,201,True,104.312,none
2026-01-17T20:23:49+00:00,201,True,39.458,none
2026-01-17T20:23:49+00:00,201,True,66.113,none
2026-01-17T20:23:49+00:00,201,True,53.046,none
2026-01-17T20:23:49+00:00,201,True,40.520,none
2026-01-17T20:23:49+00:00,201,True,37.014,none
2026-01-17T20:23:49+00:00,201,True,40.398,none
2026-01-17T20:23:49+00:00,201,True,40.463,none
2026-01-17T20:23:49+00:00,201,True,35.511,none
2026-01-17T20:23:49+00:00,201,True,43.678,none
2026-01-17T20:23:49+00:00,201,True,35.913,none
2026-01-17T20:23:49+00:00,201,True,38.442,none
2026-01-17T20:23:49+00:00,201,True,39.188,none
2026-01-17T20:23:49+00:00,201,True,34.636,none
2026-01-17T20:23:49+00:00,201,True,37.455,none
2026-01-17T20:23:49+00:00,201,True,37.338,none
2026-01-17T20:23:49+00:00,201,True,38.977,none
2026-01-17T20:23:49+00:00,201,True,41.276,none
2026-01-17T20:23:49+00:00,201,True,36.169,none
2026-01-17T20:23:49+00:00,201,True,39.568,none
2026-01-17T20:23:49+00:00,201,True,36.125,none
2026-01-17T20:23:49+00:00,201,True,38.288,none
2026-01-17T20:23:49+00:00,201,True,38.101,none
2026-01-17T20:23:49+00:00,201,True,39.242,none
2026-01-17T20:23:49+00:00,201,True,38.882,none
2026-01-17T20:23:49+00:00,201,True,42.182,none
2026-01-17T20:23:49+00:00,201,True,37.147,none
2026-01-17T20:23:49+00:00,201,True,39.163,none
2026-01-17T20:23:49+00:00,201,True,35.809,none
2026-01-17T20:23:49+00:00,201,True,37.717,none
2026-01-17T20:23:49+00:00,201,True,36.350,none
2026-01-17T20:23:49+00:00,201,True,37.559,none
2026-01-17T20:23:49+00:00,201,True,36.117,none
2026-01-17T20:23:49+00:00,201,True,50.709,none
2026-01-17T20:23:50+00:00,201,True,38.411,none
2026-01-17T20:23:50+00:00,201,True,36.700,none
2026-01-17T20:23:50+00:00,201,True,36.805,none
2026-01-17T20:23:50+00:00,201,True,36.518,none
2026-01-17T20:23:50+00:00,201,True,51.089,none
2026-01-17T20:23:50+00:00,201,True,74.894,none
2026-01-17T20:23:50+00:00,201,True,47.358,none
2026-01-17T20:23:50+00:00,201,True,79.132,none
2026-01-17T20:23:50+00:00,201,True,60.900,none
2026-01-17T20:23:50+00:00,201,True,64.118,none
2026-01-17T20:23:50+00:00,201,True,42.410,none
2026-01-17T20:23:50+00:00,201,True,35.725,none
2026-01-17T20:23:50+00:00,201,True,38.183,none
2026-01-17T20:23:50+00:00,201,True,64.095,none
2026-01-17T20:23:50+00:00,201,True,49.711,none
2026-01-17T20:23:50+00:00,201,True,87.389,none
2026-01-17T20:23:50+00:00,201,True,38.476,none
2026-01-17T20:23:50+00:00,201,True,39.810,none
2026-01-17T20:23:50+00:00,201,True,36.959,none
2026-01-17T20:23:50+00:00,201,True,35.952,none
2026-01-17T20:23:50+00:00,201,True,37.509,none
2026-01-17T20:23:50+00:00,201,True,37.080,none
2026-01-17T20:23:50+00:00,201,True,45.527,none
2026-01-17T20:23:50+00:00,201,True,39.238,none
2026-01-17T20:23:50+00:00,201,True,34.000,none
2026-01-17T20:23:50+00:00,201,True,38.986,none
2026-01-17T20:23:50+00:00,201,True,34.721,none
2026-01-17T20:23:50+00:00,201,True,39.502,none
2026-01-17T20:23:50+00:00,201,True,34.671,none
2026-01-17T20:23:50+00:00,201,True,35.414,none
2026-01-17T20:23:50+00:00,201,True,36.343,none
2026-01-17T20:23:50+00:00,201,True,35.676,none
2026-01-17T20:23:50+00:00,201,True,36.683,none
2026-01-17T20:23:50+00:00,201,True,36.407,none
2026-01-17T20:23:50+00:00,201,True,39.393,none
2026-01-17T20:23:50+00:00,201,True,35.477,none
2026-01-17T20:23:50+00:00,201,True,39.135,none
2026-01-17T20:23:50+00:00,201,True,37.066,none
2026-01-17T20:23:50+00:00,201,True,37.234,none
2026-01-17T20:23:50+00:00,201,True,45.421,none
2026-01-17T20:23:50+00:00,201,True,36.066,none
2026-01-17T20:23:50+00:00,201,True,37.649,none
2026-01-17T20:23:50+00:00,201,True,36.920,none
2026-01-17T20:23:50+00:00,201,True,37.145,none
2026-01-17T20:23:50+00:00,201,True,39.744,none
2026-01-17T20:23:50+00:00,201,True,36.033,none
2026-01-17T20:23:50+00:00,201,True,38.097,none
2026-01-17T20:23:50+00:00,201,True,36.567,none
2026-01-17T20:23:50+00:00,201,True,39.993,none
2026-01-17T20:23:50+00:00,201,True,37.428,none
2026-01-17T20:23:51+00:00,201,True,38.132,none
2026-01-17T20:23:51+00:00,201,True,36.319,none
2026-01-17T20:23:51+00:00,201,True,37.128,none
2026-01-17T20:23:51+00:00,201,True,37.009,none
2026-01-17T20:23:51+00:00,201,True,37.803,none
2026-01-17T20:23:51+00:00,201,True,36.924,none
2026-01-17T20:23:51+00:00,201,True,37.613,none
2026-01-17T20:23:51+00:00,201,True,35.529,none
2026-01-17T20:23:51+00:00,201,True,37.927,none
2026-01-17T20:23:51+00:00,201,True,36.132,none
2026-01-17T20:23:51+00:00,201,True,38.220,none
2026-01-17T20:23:51+00:00,201,True,36.730,none
2026-01-17T20:23:51+00:00,201,True,37.053,none
2026-01-17T20:23:51+00:00,201,True,35.227,none
2026-01-17T20:23:51+00:00,201,True,38.602,none
2026-01-17T20:23:51+00:00,201,True,36.519,none
2026-01-17T20:23:51+00:00,201,True,37.886,none
2026-01-17T20:23:51+00:00,201,True,37.080,none
2026-01-17T20:23:51+00:00,201,True,36.393,none
2026-01-17T20:23:51+00:00,201,True,37.985,none
2026-01-17T20:23:51+00:00,201,True,36.276,none
2026-01-17T20:23:51+00:00,201,True,39.900,none
2026-01-17T20:23:51+00:00,201,True,36.449,none
2026-01-17T20:23:51+00:00,201,True,36.674,none
2026-01-17T20:23:51+00:00,201,True,35.821,none
2026-01-17T20:23:51+00:00,201,True,35.847,none
2026-01-17T20:23:51+00:00,201,True,35.853,none
2026-01-17T20:23:51+00:00,201,True,36.862,none
2026-01-17T20:23:51+00:00,201,True,40.369,none
2026-01-17T20:23:51+00:00,201,True,36.680,none
2026-01-17T20:23:51+00:00,201,True,39.846,none
2026-01-17T20:23:51+00:00,201,True,36.233,none
2026-01-17T20:23:51+00:00,201,True,40.030,none
2026-01-17T20:23:51+00:00,201,True,37.170,none
2026-01-17T20:23:51+00:00,201,True,37.262,none
2026-01-17T20:23:51+00:00,201,True,37.314,none
2026-01-17T20:23:51+00:00,201,True,35.835,none
2026-01-17T20:23:51+00:00,201,True,37.107,none
2026-01-17T20:23:51+00:00,201,True,36.276,none
2026-01-17T20:23:51+00:00,201,True,36.366,none
2026-01-17T20:23:51+00:00,201,True,40.985,none
2026-01-17T20:23:51+00:00,201,True,39.209,none
2026-01-17T20:23:51+00:00,201,True,38.831,none
2026-01-17T20:23:51+00:00,201,True,35.666,none
2026-01-17T20:23:51+00:00,201,True,36.309,none
2026-01-17T20:23:51+00:00,201,True,35.865,none
2026-01-17T20:23:51+00:00,201,True,38.123,none
2026-01-17T20:23:51+00:00,201,True,37.308,none
2026-01-17T20:23:51+00:00,201,True,39.105,none
2026-01-17T20:23:51+00:00,201,True,38.132,none
2026-01-17T20:23:52+00:00,201,True,36.908,none
2026-01-17T20:23:52+00:00,201,True,38.081,none
2026-01-17T20:23:52+00:00,201,True,35.893,none
2026-01-17T20:23:52+00:00,201,True,38.437,none
2026-01-17T20:23:52+00:00,201,True,38.374,none
2026-01-17T20:23:52+00:00,201,True,37.629,none
2026-01-17T20:23:52+00:00,201,True,37.690,none
2026-01-17T20:23:52+00:00,201,True,36.202,none
2026-01-17T20:23:52+00:00,201,True,40.790,none
2026-01-17T20:23:52+00:00,201,True,38.586,none
2026-01-17T20:23:52+00:00,201,True,38.757,none
2026-01-17T20:23:52+00:00,201,True,36.264,none
2026-01-17T20:23:52+00:00,201,True,39.192,none
2026-01-17T20:23:52+00:00,201,True,37.356,none
2026-01-17T20:23:52+00:00,201,True,43.362,none
2026-01-17T20:23:52+00:00,201,True,39.373,none
2026-01-17T20:23:52+00:00,201,True,36.790,none
2026-01-17T20:23:52+00:00,201,True,40.279,none
2026-01-17T20:23:52+00:00,201,True,36.160,none
2026-01-17T20:23:52+00:00,201,True,38.218,none
2026-01-17T20:23:52+00:00,201,True,40.222,none
2026-01-17T20:23:52+00:00,201,True,37.669,none
2026-01-17T20:23:52+00:00,201,True,36.057,none
2026-01-17T20:23:52+00:00,201,True,36.795,none
2026-01-17T20:23:52+00:00,201,True,37.170,none
2026-01-17T20:23:52+00:00,201,True,36.329,none
2026-01-17T20:23:52+00:00,201,True,38.852,none
2026-01-17T20:23:52+00:00,201,True,36.815,none
2026-01-17T20:23:52+00:00,201,True,38.310,none
2026-01-17T20:23:52+00:00,201,True,35.300,none
2026-01-17T20:23:52+00:00,201,True,38.545,none
2026-01-17T20:23:52+00:00,201,True,36.125,none
2026-01-17T20:23:52+00:00,201,True,42.166,none
2026-01-17T20:23:52+00:00,201,True,40.998,none
2026-01-17T20:23:52+00:00,201,True,39.525,none
2026-01-17T20:23:52+00:00,201,True,37.730,none
2026-01-17T20:23:52+00:00,201,True,36.507,none
2026-01-17T20:23:52+00:00,201,True,41.118,none
2026-01-17T20:23:52+00:00,201,True,36.368,none
2026-01-17T20:23:52+00:00,201,True,40.013,none
2026-01-17T20:23:52+00:00,201,True,35.322,none
2026-01-17T20:23:52+00:00,201,True,36.966,none
2026-01-17T20:23:52+00:00,201,True,36.432,none
2026-01-17T20:23:52+00:00,201,True,36.843,none
2026-01-17T20:23:52+00:00,201,True,37.646,none
2026-01-17T20:23:52+00:00,201,True,36.320,none
2026-01-17T20:23:52+00:00,201,True,33.789,none
2026-01-17T20:23:52+00:00,201,True,35.881,none
2026-01-17T20:23:52+00:00,201,True,35.781,none
2026-01-17T20:23:52+00:00,201,True,37.015,none
2026-01-17T20:23:53+00:00,201,True,36.400,none
2026-01-17T20:23:53+00:00,201,True,36.388,none
2026-01-17T20:23:53+00:00,201,True,39.751,none
2026-01-17T20:23:53+00:00,201,True,35.604,none
2026-01-17T20:23:53+00:00,201,True,36.762,none
2026-01-17T20:23:53+00:00,201,True,36.114,none
2026-01-17T20:23:53+00:00,201,True,36.331,none
2026-01-17T20:23:53+00:00,201,True,35.242,none
2026-01-17T20:23:53+00:00,201,True,35.767,none
2026-01-17T20:23:53+00:00,201,True,35.616,none
2026-01-17T20:23:53+00:00,201,True,37.540,none
2026-01-17T20:23:53+00:00,201,True,35.082,none
2026-01-17T20:23:53+00:00,201,True,36.662,none
2026-01-17T20:23:53+00:00,201,True,34.829,none
2026-01-17T20:23:53+00:00,201,True,39.391,none
2026-01-17T20:23:53+00:00,201,True,35.248,none
2026-01-17T20:23:53+00:00,201,True,37.825,none
2026-01-17T20:23:53+00:00,201,True,36.115,none
2026-01-17T20:23:53+00:00,201,True,35.816,none
2026-01-17T20:23:53+00:00,201,True,36.296,none
2026-01-17T20:23:53+00:00,201,True,37.266,none
2026-01-17T20:23:53+00:00,201,True,35.976,none
2026-01-17T20:23:53+00:00,201,True,37.238,none
2026-01-17T20:23:53+00:00,201,True,36.572,none
2026-01-17T20:23:53+00:00,201,True,37.494,none
2026-01-17T20:23:53+00:00,201,True,39.883,none
2026-01-17T20:23:53+00:00,201,True,46.935,none
2026-01-17T20:23:53+00:00,201,True,42.669,none
2026-01-17T20:23:53+00:00,201,True,39.737,none
2026-01-17T20:23:53+00:00,201,True,38.300,none
2026-01-17T20:23:53+00:00,201,True,37.832,none
2026-01-17T20:23:53+00:00,201,True,37.020,none
2026-01-17T20:23:53+00:00,201,True,36.181,none
