timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-15T11:48:35+00:00,201,True,40.441,none
2026-01-15T11:48:35+00:00,201,True,40.898,none
2026-01-15T11:48:35+00:00,201,True,76.557,none
2026-01-15T11:48:35+00:00,201,True,38.618,none
2026-01-15T11:48:35+00:00,201,True,47.423,none
2026-01-15T11:48:35+00:00,201,True,81.511,none
2026-01-15T11:48:35+00:00,201,True,40.401,none
2026-01-15T11:48:36+00:00,201,True,41.235,none
2026-01-15T11:48:36+00:00,201,True,42.108,none
2026-01-15T11:48:35+00:00,201,True,90.279,none
2026-01-15T11:48:36+00:00,201,True,40.523,none
2026-01-15T11:48:36+00:00,201,True,40.131,none
2026-01-15T11:48:36+00:00,201,True,37.019,none
2026-01-15T11:48:36+00:00,201,True,39.017,none
2026-01-15T11:48:36+00:00,201,True,41.750,none
2026-01-15T11:48:36+00:00,201,True,43.285,none
2026-01-15T11:48:36+00:00,201,True,46.081,none
2026-01-15T11:48:36+00:00,201,True,39.273,none
2026-01-15T11:48:36+00:00,201,True,38.334,none
2026-01-15T11:48:36+00:00,201,True,43.249,none
2026-01-15T11:48:36+00:00,201,True,41.668,none
2026-01-15T11:48:36+00:00,201,True,38.039,none
2026-01-15T11:48:36+00:00,201,True,36.141,none
2026-01-15T11:48:36+00:00,201,True,56.311,none
2026-01-15T11:48:36+00:00,201,True,43.134,none
2026-01-15T11:48:36+00:00,201,True,42.021,none
2026-01-15T11:48:36+00:00,201,True,37.603,none
2026-01-15T11:48:36+00:00,201,True,45.439,none
2026-01-15T11:48:36+00:00,201,True,37.412,none
2026-01-15T11:48:36+00:00,201,True,40.580,none
2026-01-15T11:48:36+00:00,201,True,37.143,none
2026-01-15T11:48:36+00:00,201,True,37.887,none
2026-01-15T11:48:36+00:00,201,True,36.380,none
2026-01-15T11:48:36+00:00,201,True,37.494,none
2026-01-15T11:48:36+00:00,201,True,39.881,none
2026-01-15T11:48:36+00:00,201,True,36.026,none
2026-01-15T11:48:36+00:00,201,True,37.128,none
2026-01-15T11:48:36+00:00,201,True,36.087,none
2026-01-15T11:48:36+00:00,201,True,43.142,none
2026-01-15T11:48:36+00:00,201,True,36.168,none
2026-01-15T11:48:36+00:00,201,True,39.982,none
2026-01-15T11:48:36+00:00,201,True,38.871,none
2026-01-15T11:48:36+00:00,201,True,38.402,none
2026-01-15T11:48:36+00:00,201,True,37.174,none
2026-01-15T11:48:36+00:00,201,True,48.287,none
2026-01-15T11:48:36+00:00,201,True,44.854,none
2026-01-15T11:48:36+00:00,201,True,37.802,none
2026-01-15T11:48:36+00:00,201,True,35.616,none
2026-01-15T11:48:36+00:00,201,True,37.525,none
2026-01-15T11:48:36+00:00,201,True,38.913,none
2026-01-15T11:48:36+00:00,201,True,37.181,none
2026-01-15T11:48:36+00:00,201,True,40.318,none
2026-01-15T11:48:36+00:00,201,True,43.983,none
2026-01-15T11:48:36+00:00,201,True,48.389,none
2026-01-15T11:48:36+00:00,201,True,38.204,none
2026-01-15T11:48:36+00:00,201,True,39.807,none
2026-01-15T11:48:36+00:00,201,True,36.587,none
2026-01-15T11:48:36+00:00,201,True,37.314,none
2026-01-15T11:48:37+00:00,201,True,36.750,none
2026-01-15T11:48:37+00:00,201,True,35.225,none
2026-01-15T11:48:37+00:00,201,True,40.563,none
2026-01-15T11:48:37+00:00,201,True,42.703,none
2026-01-15T11:48:37+00:00,201,True,37.179,none
2026-01-15T11:48:37+00:00,201,True,36.916,none
2026-01-15T11:48:37+00:00,201,True,37.932,none
2026-01-15T11:48:37+00:00,201,True,37.505,none
2026-01-15T11:48:37+00:00,201,True,39.713,none
2026-01-15T11:48:37+00:00,201,True,48.623,none
2026-01-15T11:48:37+00:00,201,True,37.632,none
2026-01-15T11:48:37+00:00,201,True,41.870,none
2026-01-15T11:48:37+00:00,201,True,37.849,none
2026-01-15T11:48:37+00:00,201,True,35.338,none
2026-01-15T11:48:37+00:00,201,True,37.613,none
2026-01-15T11:48:37+00:00,201,True,37.038,none
