timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T15:29:13+00:00,201,True,55.325,none
2026-01-19T15:29:14+00:00,201,True,92.399,none
2026-01-19T15:29:14+00:00,201,True,115.029,none
2026-01-19T15:29:14+00:00,201,True,135.477,none
2026-01-19T15:29:14+00:00,201,True,177.852,none
2026-01-19T15:29:14+00:00,201,True,198.173,none
2026-01-19T15:29:14+00:00,201,True,223.404,none
2026-01-19T15:29:14+00:00,201,True,246.352,none
2026-01-19T15:29:14+00:00,201,True,194.377,none
2026-01-19T15:29:14+00:00,201,True,167.718,none
2026-01-19T15:29:14+00:00,201,True,237.069,none
2026-01-19T15:29:14+00:00,201,True,175.452,none
2026-01-19T15:29:14+00:00,201,True,219.617,none
2026-01-19T15:29:14+00:00,201,True,508.744,none
2026-01-19T15:29:14+00:00,201,True,316.736,none
2026-01-19T15:29:14+00:00,201,True,276.062,none
2026-01-19T15:29:14+00:00,201,True,336.785,none
2026-01-19T15:29:14+00:00,201,True,294.220,none
2026-01-19T15:29:14+00:00,201,True,577.402,none
2026-01-19T15:29:14+00:00,201,True,452.594,none
2026-01-19T15:29:14+00:00,201,True,401.868,none
2026-01-19T15:29:14+00:00,201,True,362.424,none
2026-01-19T15:29:14+00:00,201,True,439.476,none
2026-01-19T15:29:14+00:00,201,True,382.775,none
2026-01-19T15:29:14+00:00,201,True,422.130,none
2026-01-19T15:29:14+00:00,201,True,561.535,none
2026-01-19T15:29:14+00:00,201,True,404.698,none
2026-01-19T15:29:14+00:00,201,True,611.308,none
2026-01-19T15:29:14+00:00,201,True,605.024,none
2026-01-19T15:29:14+00:00,201,True,580.217,none
2026-01-19T15:29:14+00:00,201,True,645.990,none
2026-01-19T15:29:14+00:00,201,True,554.287,none
2026-01-19T15:29:14+00:00,201,True,559.834,none
2026-01-19T15:29:14+00:00,201,True,517.583,none
2026-01-19T15:29:14+00:00,201,True,479.001,none
2026-01-19T15:29:14+00:00,201,True,459.989,none
2026-01-19T15:29:14+00:00,201,True,502.262,none
2026-01-19T15:29:14+00:00,201,True,543.404,none
2026-01-19T15:29:14+00:00,201,True,383.196,none
2026-01-19T15:29:14+00:00,201,True,391.210,none
2026-01-19T15:29:14+00:00,201,True,442.325,none
2026-01-19T15:29:14+00:00,201,True,332.971,none
2026-01-19T15:29:14+00:00,201,True,428.491,none
2026-01-19T15:29:14+00:00,201,True,351.495,none
2026-01-19T15:29:14+00:00,201,True,371.216,none
2026-01-19T15:29:14+00:00,201,True,312.757,none
2026-01-19T15:29:14+00:00,201,True,469.674,none
2026-01-19T15:29:14+00:00,201,True,426.582,none
2026-01-19T15:29:15+00:00,201,True,304.974,none
2026-01-19T15:29:14+00:00,201,True,462.882,none
2026-01-19T15:29:15+00:00,201,True,341.492,none
2026-01-19T15:29:15+00:00,201,True,357.886,none
2026-01-19T15:29:14+00:00,201,True,407.247,none
2026-01-19T15:29:15+00:00,201,True,322.950,none
2026-01-19T15:29:14+00:00,201,True,426.170,none
2026-01-19T15:29:15+00:00,201,True,388.611,none
2026-01-19T15:29:15+00:00,201,True,266.009,none
2026-01-19T15:29:15+00:00,201,True,369.173,none
2026-01-19T15:29:15+00:00,201,True,410.207,none
2026-01-19T15:29:15+00:00,201,True,308.918,none
2026-01-19T15:29:15+00:00,201,True,350.627,none
2026-01-19T15:29:15+00:00,201,True,330.506,none
2026-01-19T15:29:15+00:00,201,True,396.092,none
2026-01-19T15:29:15+00:00,201,True,290.407,none
2026-01-19T15:29:15+00:00,201,True,433.023,none
2026-01-19T15:29:15+00:00,201,True,481.950,none
2026-01-19T15:29:15+00:00,201,True,203.882,none
2026-01-19T15:29:15+00:00,201,True,263.708,none
2026-01-19T15:29:15+00:00,201,True,338.029,none
2026-01-19T15:29:15+00:00,201,True,204.581,none
2026-01-19T15:29:15+00:00,201,True,184.719,none
2026-01-19T15:29:15+00:00,201,True,259.728,none
2026-01-19T15:29:15+00:00,201,True,359.618,none
2026-01-19T15:29:15+00:00,201,True,379.195,none
2026-01-19T15:29:15+00:00,201,True,236.220,none
2026-01-19T15:29:15+00:00,201,True,226.214,none
2026-01-19T15:29:15+00:00,201,True,420.424,none
2026-01-19T15:29:15+00:00,201,True,243.075,none
2026-01-19T15:29:15+00:00,201,True,225.807,none
2026-01-19T15:29:15+00:00,201,True,185.205,none
2026-01-19T15:29:15+00:00,201,True,259.215,none
2026-01-19T15:29:15+00:00,201,True,164.472,none
2026-01-19T15:29:15+00:00,201,True,205.495,none
2026-01-19T15:29:15+00:00,201,True,140.557,none
2026-01-19T15:29:15+00:00,201,True,196.790,none
2026-01-19T15:29:15+00:00,201,True,237.523,none
2026-01-19T15:29:15+00:00,201,True,213.059,none
2026-01-19T15:29:15+00:00,201,True,172.256,none
