timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T23:28:02+00:00,201,True,54.620,none
2026-01-19T23:28:02+00:00,201,True,49.986,none
2026-01-19T23:28:02+00:00,201,True,90.063,none
2026-01-19T23:28:02+00:00,201,True,92.373,none
2026-01-19T23:28:02+00:00,201,True,47.991,none
2026-01-19T23:28:02+00:00,201,True,96.093,none
2026-01-19T23:28:03+00:00,201,True,47.680,none
2026-01-19T23:28:02+00:00,201,True,97.900,none
2026-01-19T23:28:03+00:00,201,True,47.784,none
2026-01-19T23:28:03+00:00,201,True,73.401,none
2026-01-19T23:28:03+00:00,201,True,49.088,none
2026-01-19T23:28:03+00:00,201,True,47.752,none
2026-01-19T23:28:03+00:00,201,True,53.006,none
2026-01-19T23:28:03+00:00,201,True,58.393,none
2026-01-19T23:28:03+00:00,201,True,51.878,none
2026-01-19T23:28:03+00:00,201,True,45.616,none
2026-01-19T23:28:03+00:00,201,True,49.485,none
2026-01-19T23:28:03+00:00,201,True,43.461,none
2026-01-19T23:28:03+00:00,201,True,46.362,none
2026-01-19T23:28:03+00:00,201,True,48.230,none
2026-01-19T23:28:03+00:00,201,True,45.375,none
2026-01-19T23:28:03+00:00,201,True,48.392,none
2026-01-19T23:28:03+00:00,201,True,46.770,none
2026-01-19T23:28:03+00:00,201,True,45.178,none
2026-01-19T23:28:03+00:00,201,True,48.430,none
2026-01-19T23:28:03+00:00,201,True,43.814,none
2026-01-19T23:28:03+00:00,201,True,45.019,none
2026-01-19T23:28:03+00:00,201,True,46.892,none
2026-01-19T23:28:03+00:00,201,True,44.869,none
2026-01-19T23:28:03+00:00,201,True,48.573,none
2026-01-19T23:28:03+00:00,201,True,45.156,none
2026-01-19T23:28:03+00:00,201,True,45.599,none
2026-01-19T23:28:03+00:00,201,True,43.994,none
2026-01-19T23:28:03+00:00,201,True,45.559,none
2026-01-19T23:28:03+00:00,201,True,44.229,none
2026-01-19T23:28:03+00:00,201,True,46.259,none
2026-01-19T23:28:03+00:00,201,True,44.964,none
2026-01-19T23:28:03+00:00,201,True,45.272,none
2026-01-19T23:28:03+00:00,201,True,47.461,none
2026-01-19T23:28:03+00:00,201,True,46.568,none
2026-01-19T23:28:03+00:00,201,True,44.380,none
2026-01-19T23:28:03+00:00,201,True,44.548,none
2026-01-19T23:28:03+00:00,201,True,43.193,none
2026-01-19T23:28:03+00:00,201,True,46.001,none
2026-01-19T23:28:03+00:00,201,True,44.413,none
2026-01-19T23:28:03+00:00,201,True,46.505,none
2026-01-19T23:28:03+00:00,201,True,44.113,none
2026-01-19T23:28:03+00:00,201,True,42.978,none
2026-01-19T23:28:03+00:00,201,True,45.153,none
2026-01-19T23:28:03+00:00,201,True,44.819,none
2026-01-19T23:28:03+00:00,201,True,45.486,none
2026-01-19T23:28:03+00:00,201,True,45.280,none
2026-01-19T23:28:03+00:00,201,True,43.989,none
2026-01-19T23:28:03+00:00,201,True,45.146,none
2026-01-19T23:28:03+00:00,201,True,46.811,none
2026-01-19T23:28:03+00:00,201,True,43.950,none
2026-01-19T23:28:03+00:00,201,True,46.108,none
2026-01-19T23:28:04+00:00,201,True,49.972,none
2026-01-19T23:28:04+00:00,201,True,44.932,none
2026-01-19T23:28:04+00:00,201,True,45.114,none
2026-01-19T23:28:04+00:00,201,True,43.257,none
2026-01-19T23:28:04+00:00,201,True,43.329,none
2026-01-19T23:28:04+00:00,201,True,49.353,none
2026-01-19T23:28:04+00:00,201,True,45.469,none
2026-01-19T23:28:04+00:00,201,True,45.205,none
2026-01-19T23:28:04+00:00,201,True,45.204,none
