timestamp_utc,status_code,ok,latency_ms,error_type
2025-12-25T12:21:53+00:00,201,True,63.935,none
2025-12-25T12:21:53+00:00,201,True,56.686,none
2025-12-25T12:21:53+00:00,201,True,55.494,none
2025-12-25T12:21:53+00:00,201,True,55.488,none
2025-12-25T12:21:53+00:00,201,True,57.739,none
2025-12-25T12:21:53+00:00,201,True,57.737,none
2025-12-25T12:21:53+00:00,201,True,58.783,none
2025-12-25T12:21:54+00:00,201,True,59.902,none
2025-12-25T12:21:54+00:00,201,True,65.446,none
2025-12-25T12:21:54+00:00,201,True,57.794,none
2025-12-25T12:21:54+00:00,201,True,57.402,none
2025-12-25T12:21:54+00:00,201,True,57.718,none
2025-12-25T12:21:54+00:00,201,True,57.409,none
2025-12-25T12:21:54+00:00,201,True,59.212,none
2025-12-25T12:21:54+00:00,201,True,55.967,none
2025-12-25T12:21:54+00:00,201,True,61.588,none
2025-12-25T12:21:55+00:00,201,True,63.470,none
2025-12-25T12:21:55+00:00,201,True,69.654,none
2025-12-25T12:21:55+00:00,201,True,59.545,none
2025-12-25T12:21:55+00:00,201,True,57.766,none
2025-12-25T12:21:55+00:00,201,True,69.678,none
2025-12-25T12:21:55+00:00,201,True,64.863,none
2025-12-25T12:21:55+00:00,201,True,71.478,none
2025-12-25T12:21:55+00:00,201,True,62.957,none
2025-12-25T12:21:55+00:00,201,True,62.641,none
2025-12-25T12:21:55+00:00,201,True,58.791,none
2025-12-25T12:21:55+00:00,201,True,58.123,none
2025-12-25T12:21:56+00:00,201,True,73.906,none
2025-12-25T12:21:56+00:00,201,True,118.058,none
2025-12-25T12:21:56+00:00,201,True,125.497,none
2025-12-25T12:21:56+00:00,201,True,56.573,none
2025-12-25T12:21:56+00:00,201,True,70.079,none
2025-12-25T12:21:56+00:00,201,True,56.264,none
2025-12-25T12:21:56+00:00,201,True,65.059,none
2025-12-25T12:21:56+00:00,201,True,56.147,none
2025-12-25T12:21:56+00:00,201,True,61.199,none
2025-12-25T12:21:56+00:00,201,True,88.481,none
2025-12-25T12:21:57+00:00,201,True,59.123,none
2025-12-25T12:21:57+00:00,201,True,65.272,none
2025-12-25T12:21:57+00:00,201,True,62.438,none
2025-12-25T12:21:57+00:00,201,True,64.044,none
2025-12-25T12:21:57+00:00,201,True,61.022,none
2025-12-25T12:21:57+00:00,201,True,74.488,none
2025-12-25T12:21:57+00:00,201,True,58.000,none
2025-12-25T12:21:57+00:00,201,True,64.189,none
2025-12-25T12:21:57+00:00,201,True,69.377,none
2025-12-25T12:21:57+00:00,201,True,59.718,none
2025-12-25T12:21:58+00:00,201,True,56.686,none
2025-12-25T12:21:58+00:00,201,True,57.152,none
2025-12-25T12:21:58+00:00,201,True,63.618,none
2025-12-25T12:21:58+00:00,201,True,117.325,none
2025-12-25T12:21:58+00:00,201,True,71.238,none
2025-12-25T12:21:58+00:00,201,True,61.560,none
2025-12-25T12:21:58+00:00,201,True,59.403,none
2025-12-25T12:21:58+00:00,201,True,57.631,none
2025-12-25T12:21:58+00:00,201,True,63.041,none
2025-12-25T12:21:58+00:00,201,True,80.955,none
2025-12-25T12:21:59+00:00,201,True,116.971,none
2025-12-25T12:21:59+00:00,201,True,90.421,none
2025-12-25T12:21:59+00:00,201,True,55.691,none
2025-12-25T12:21:59+00:00,201,True,60.040,none
2025-12-25T12:21:59+00:00,201,True,62.000,none
2025-12-25T12:21:59+00:00,201,True,57.155,none
2025-12-25T12:21:59+00:00,201,True,59.670,none
2025-12-25T12:21:59+00:00,201,True,80.974,none
2025-12-25T12:21:59+00:00,201,True,90.079,none
2025-12-25T12:21:59+00:00,201,True,78.115,none
2025-12-25T12:22:00+00:00,201,True,67.065,none
2025-12-25T12:22:00+00:00,201,True,82.225,none
2025-12-25T12:22:00+00:00,201,True,68.205,none
2025-12-25T12:22:00+00:00,201,True,66.530,none
2025-12-25T12:22:00+00:00,201,True,63.351,none
2025-12-25T12:22:00+00:00,201,True,117.145,none
2025-12-25T12:22:00+00:00,201,True,66.864,none
2025-12-25T12:22:00+00:00,201,True,65.870,none
2025-12-25T12:22:00+00:00,201,True,61.876,none
2025-12-25T12:22:00+00:00,201,True,66.804,none
2025-12-25T12:22:01+00:00,201,True,64.895,none
2025-12-25T12:22:01+00:00,201,True,73.104,none
2025-12-25T12:22:01+00:00,201,True,114.449,none
2025-12-25T12:22:01+00:00,201,True,60.323,none
2025-12-25T12:22:01+00:00,201,True,70.367,none
2025-12-25T12:22:01+00:00,201,True,69.022,none
2025-12-25T12:22:01+00:00,201,True,60.861,none
2025-12-25T12:22:01+00:00,201,True,60.314,none
2025-12-25T12:22:01+00:00,201,True,56.883,none
2025-12-25T12:22:01+00:00,201,True,60.858,none
2025-12-25T12:22:02+00:00,201,True,74.283,none
2025-12-25T12:22:02+00:00,201,True,59.846,none
2025-12-25T12:22:02+00:00,201,True,55.187,none
2025-12-25T12:22:02+00:00,201,True,56.824,none
2025-12-25T12:22:02+00:00,201,True,57.639,none
2025-12-25T12:22:02+00:00,201,True,56.426,none
2025-12-25T12:22:02+00:00,201,True,56.626,none
2025-12-25T12:22:02+00:00,201,True,58.230,none
2025-12-25T12:22:02+00:00,201,True,86.796,none
2025-12-25T12:22:02+00:00,201,True,56.809,none
2025-12-25T12:22:03+00:00,201,True,57.093,none
2025-12-25T12:22:03+00:00,201,True,58.609,none
2025-12-25T12:22:03+00:00,201,True,57.022,none
2025-12-25T12:22:03+00:00,201,True,57.621,none
2025-12-25T12:22:03+00:00,201,True,57.618,none
2025-12-25T12:22:03+00:00,201,True,58.390,none
2025-12-25T12:22:03+00:00,201,True,59.905,none
2025-12-25T12:22:03+00:00,201,True,56.569,none
2025-12-25T12:22:03+00:00,201,True,56.882,none
2025-12-25T12:22:03+00:00,201,True,58.060,none
2025-12-25T12:22:04+00:00,201,True,55.941,none
2025-12-25T12:22:04+00:00,201,True,68.435,none
2025-12-25T12:22:04+00:00,201,True,58.280,none
2025-12-25T12:22:04+00:00,201,True,58.879,none
2025-12-25T12:22:04+00:00,201,True,56.171,none
2025-12-25T12:22:04+00:00,201,True,57.034,none
2025-12-25T12:22:04+00:00,201,True,58.843,none
2025-12-25T12:22:04+00:00,201,True,57.379,none
2025-12-25T12:22:04+00:00,201,True,59.049,none
2025-12-25T12:22:04+00:00,201,True,111.840,none
2025-12-25T12:22:05+00:00,201,True,57.505,none
2025-12-25T12:22:05+00:00,201,True,56.951,none
2025-12-25T12:22:05+00:00,201,True,55.207,none
2025-12-25T12:22:05+00:00,201,True,60.375,none
2025-12-25T12:22:05+00:00,201,True,58.331,none
2025-12-25T12:22:05+00:00,201,True,64.860,none
2025-12-25T12:22:05+00:00,201,True,56.275,none
2025-12-25T12:22:05+00:00,201,True,69.949,none
2025-12-25T12:22:05+00:00,201,True,55.448,none
