timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-20T08:04:45+00:00,201,True,38.508,none
2026-01-20T08:04:45+00:00,201,True,46.480,none
2026-01-20T08:04:45+00:00,201,True,77.328,none
2026-01-20T08:04:45+00:00,201,True,44.185,none
2026-01-20T08:04:45+00:00,201,True,77.960,none
2026-01-20T08:04:45+00:00,201,True,73.359,none
2026-01-20T08:04:45+00:00,201,True,39.991,none
2026-01-20T08:04:45+00:00,201,True,42.297,none
2026-01-20T08:04:45+00:00,201,True,37.742,none
2026-01-20T08:04:45+00:00,201,True,36.870,none
2026-01-20T08:04:45+00:00,201,True,43.317,none
2026-01-20T08:04:45+00:00,201,True,44.310,none
2026-01-20T08:04:45+00:00,201,True,40.399,none
2026-01-20T08:04:45+00:00,201,True,38.581,none
2026-01-20T08:04:45+00:00,201,True,40.132,none
2026-01-20T08:04:46+00:00,201,True,37.400,none
2026-01-20T08:04:46+00:00,201,True,40.240,none
2026-01-20T08:04:46+00:00,201,True,34.479,none
2026-01-20T08:04:46+00:00,201,True,38.276,none
2026-01-20T08:04:46+00:00,201,True,35.740,none
2026-01-20T08:04:46+00:00,201,True,44.998,none
2026-01-20T08:04:46+00:00,201,True,36.221,none
2026-01-20T08:04:46+00:00,201,True,38.230,none
2026-01-20T08:04:46+00:00,201,True,37.428,none
2026-01-20T08:04:46+00:00,201,True,39.279,none
2026-01-20T08:04:46+00:00,201,True,37.082,none
2026-01-20T08:04:46+00:00,201,True,38.233,none
2026-01-20T08:04:46+00:00,201,True,37.977,none
2026-01-20T08:04:46+00:00,201,True,39.832,none
2026-01-20T08:04:46+00:00,201,True,39.719,none
2026-01-20T08:04:46+00:00,201,True,37.190,none
2026-01-20T08:04:46+00:00,201,True,36.411,none
2026-01-20T08:04:46+00:00,201,True,37.667,none
2026-01-20T08:04:46+00:00,201,True,35.630,none
2026-01-20T08:04:46+00:00,201,True,36.699,none
2026-01-20T08:04:46+00:00,201,True,38.812,none
2026-01-20T08:04:46+00:00,201,True,35.243,none
2026-01-20T08:04:46+00:00,201,True,35.409,none
2026-01-20T08:04:46+00:00,201,True,34.967,none
2026-01-20T08:04:46+00:00,201,True,36.189,none
2026-01-20T08:04:46+00:00,201,True,36.460,none
2026-01-20T08:04:46+00:00,201,True,38.541,none
2026-01-20T08:04:46+00:00,201,True,35.781,none
