timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-14T11:48:02+00:00,201,True,52.099,none
2026-01-14T11:48:02+00:00,201,True,48.250,none
2026-01-14T11:48:02+00:00,201,True,48.119,none
2026-01-14T11:48:02+00:00,201,True,47.825,none
2026-01-14T11:48:02+00:00,201,True,44.026,none
2026-01-14T11:48:02+00:00,201,True,42.106,none
2026-01-14T11:48:02+00:00,201,True,45.156,none
2026-01-14T11:48:02+00:00,201,True,41.690,none
2026-01-14T11:48:02+00:00,201,True,42.272,none
2026-01-14T11:48:03+00:00,201,True,44.870,none
2026-01-14T11:48:03+00:00,201,True,45.461,none
2026-01-14T11:48:03+00:00,201,True,44.813,none
2026-01-14T11:48:03+00:00,201,True,47.755,none
2026-01-14T11:48:03+00:00,201,True,45.035,none
2026-01-14T11:48:03+00:00,201,True,42.150,none
2026-01-14T11:48:03+00:00,201,True,41.076,none
2026-01-14T11:48:03+00:00,201,True,39.702,none
2026-01-14T11:48:03+00:00,201,True,41.035,none
2026-01-14T11:48:03+00:00,201,True,44.337,none
2026-01-14T11:48:04+00:00,201,True,41.712,none
2026-01-14T11:48:04+00:00,201,True,42.052,none
2026-01-14T11:48:04+00:00,201,True,42.346,none
2026-01-14T11:48:04+00:00,201,True,47.506,none
2026-01-14T11:48:04+00:00,201,True,46.065,none
2026-01-14T11:48:04+00:00,201,True,43.603,none
2026-01-14T11:48:04+00:00,201,True,51.362,none
2026-01-14T11:48:04+00:00,201,True,44.982,none
2026-01-14T11:48:04+00:00,201,True,41.988,none
2026-01-14T11:48:04+00:00,201,True,41.806,none
2026-01-14T11:48:05+00:00,201,True,43.503,none
2026-01-14T11:48:05+00:00,201,True,44.790,none
2026-01-14T11:48:05+00:00,201,True,46.461,none
2026-01-14T11:48:05+00:00,201,True,42.022,none
2026-01-14T11:48:05+00:00,201,True,52.490,none
2026-01-14T11:48:05+00:00,201,True,45.454,none
2026-01-14T11:48:05+00:00,201,True,39.934,none
2026-01-14T11:48:05+00:00,201,True,46.079,none
2026-01-14T11:48:05+00:00,201,True,47.609,none
2026-01-14T11:48:05+00:00,201,True,41.313,none
2026-01-14T11:48:06+00:00,201,True,48.901,none
2026-01-14T11:48:06+00:00,201,True,44.024,none
2026-01-14T11:48:06+00:00,201,True,45.298,none
2026-01-14T11:48:06+00:00,201,True,40.987,none
2026-01-14T11:48:06+00:00,201,True,42.668,none
2026-01-14T11:48:06+00:00,201,True,48.298,none
2026-01-14T11:48:06+00:00,201,True,45.004,none
2026-01-14T11:48:06+00:00,201,True,41.852,none
2026-01-14T11:48:06+00:00,201,True,44.644,none
