timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T22:40:00+00:00,201,True,80.526,none
2026-01-19T22:40:00+00:00,201,True,65.936,none
2026-01-19T22:40:00+00:00,201,True,135.091,none
2026-01-19T22:40:00+00:00,201,True,101.153,none
2026-01-19T22:40:00+00:00,201,True,60.048,none
2026-01-19T22:40:00+00:00,201,True,54.158,none
2026-01-19T22:40:00+00:00,201,True,51.060,none
2026-01-19T22:40:00+00:00,201,True,52.034,none
2026-01-19T22:40:00+00:00,201,True,51.607,none
2026-01-19T22:40:00+00:00,201,True,52.950,none
2026-01-19T22:40:00+00:00,201,True,50.097,none
2026-01-19T22:40:00+00:00,201,True,52.809,none
2026-01-19T22:40:00+00:00,201,True,48.256,none
2026-01-19T22:40:00+00:00,201,True,50.550,none
2026-01-19T22:40:00+00:00,201,True,48.267,none
2026-01-19T22:40:00+00:00,201,True,51.202,none
2026-01-19T22:40:00+00:00,201,True,50.684,none
2026-01-19T22:40:00+00:00,201,True,49.844,none
2026-01-19T22:40:00+00:00,201,True,49.693,none
2026-01-19T22:40:00+00:00,201,True,54.638,none
2026-01-19T22:40:00+00:00,201,True,54.530,none
2026-01-19T22:40:01+00:00,201,True,50.792,none
2026-01-19T22:40:01+00:00,201,True,55.727,none
2026-01-19T22:40:01+00:00,201,True,51.689,none
2026-01-19T22:40:01+00:00,201,True,51.184,none
2026-01-19T22:40:01+00:00,201,True,49.408,none
2026-01-19T22:40:01+00:00,201,True,61.830,none
2026-01-19T22:40:01+00:00,201,True,51.552,none
2026-01-19T22:40:01+00:00,201,True,74.145,none
2026-01-19T22:40:01+00:00,201,True,52.251,none
2026-01-19T22:40:01+00:00,201,True,48.319,none
2026-01-19T22:40:01+00:00,201,True,48.537,none
2026-01-19T22:40:01+00:00,201,True,50.024,none
2026-01-19T22:40:01+00:00,201,True,51.053,none
2026-01-19T22:40:01+00:00,201,True,49.318,none
2026-01-19T22:40:01+00:00,201,True,50.611,none
2026-01-19T22:40:01+00:00,201,True,51.802,none
2026-01-19T22:40:01+00:00,201,True,49.503,none
2026-01-19T22:40:01+00:00,201,True,50.303,none
2026-01-19T22:40:01+00:00,201,True,48.683,none
2026-01-19T22:40:01+00:00,201,True,53.023,none
2026-01-19T22:40:01+00:00,201,True,54.268,none
2026-01-19T22:40:01+00:00,201,True,51.802,none
2026-01-19T22:40:01+00:00,201,True,50.472,none
2026-01-19T22:40:01+00:00,201,True,56.494,none
2026-01-19T22:40:01+00:00,201,True,52.090,none
2026-01-19T22:40:02+00:00,201,True,52.895,none
2026-01-19T22:40:02+00:00,201,True,62.933,none
2026-01-19T22:40:02+00:00,201,True,61.518,none
2026-01-19T22:40:02+00:00,201,True,50.013,none
2026-01-19T22:40:02+00:00,201,True,49.500,none
2026-01-19T22:40:02+00:00,201,True,51.864,none
2026-01-19T22:40:02+00:00,201,True,52.218,none
2026-01-19T22:40:02+00:00,201,True,48.664,none
2026-01-19T22:40:02+00:00,201,True,49.845,none
2026-01-19T22:40:02+00:00,201,True,48.259,none
2026-01-19T22:40:02+00:00,201,True,47.378,none
2026-01-19T22:40:02+00:00,201,True,48.654,none
2026-01-19T22:40:02+00:00,201,True,49.877,none
