timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-14T14:55:40+00:00,201,True,53.928,none
2026-01-14T14:55:40+00:00,201,True,82.864,none
2026-01-14T14:55:40+00:00,201,True,85.340,none
2026-01-14T14:55:40+00:00,201,True,79.629,none
2026-01-14T14:55:40+00:00,201,True,74.068,none
2026-01-14T14:55:40+00:00,201,True,180.465,none
2026-01-14T14:55:40+00:00,201,True,154.544,none
2026-01-14T14:55:40+00:00,201,True,120.533,none
2026-01-14T14:55:40+00:00,201,True,552.277,none
2026-01-14T14:55:40+00:00,201,True,606.028,none
2026-01-14T14:55:40+00:00,201,True,627.145,none
2026-01-14T14:55:40+00:00,201,True,637.408,none
2026-01-14T14:55:40+00:00,201,True,533.894,none
2026-01-14T14:55:40+00:00,201,True,555.867,none
2026-01-14T14:55:40+00:00,201,True,567.333,none
2026-01-14T14:55:40+00:00,201,True,680.517,none
2026-01-14T14:55:40+00:00,201,True,707.663,none
2026-01-14T14:55:40+00:00,201,True,778.638,none
2026-01-14T14:55:40+00:00,201,True,828.577,none
2026-01-14T14:55:40+00:00,201,True,727.766,none
2026-01-14T14:55:40+00:00,201,True,769.324,none
2026-01-14T14:55:40+00:00,201,True,779.313,none
2026-01-14T14:55:40+00:00,201,True,815.665,none
2026-01-14T14:55:40+00:00,201,True,759.591,none
2026-01-14T14:55:40+00:00,201,True,780.193,none
2026-01-14T14:55:40+00:00,201,True,738.503,none
2026-01-14T14:55:40+00:00,201,True,749.007,none
2026-01-14T14:55:40+00:00,201,True,811.051,none
2026-01-14T14:55:40+00:00,201,True,798.661,none
2026-01-14T14:55:40+00:00,201,True,901.230,none
2026-01-14T14:55:40+00:00,201,True,809.111,none
2026-01-14T14:55:40+00:00,201,True,902.257,none
2026-01-14T14:55:40+00:00,201,True,788.383,none
2026-01-14T14:55:40+00:00,201,True,853.757,none
2026-01-14T14:55:40+00:00,201,True,860.102,none
2026-01-14T14:55:40+00:00,201,True,501.666,none
2026-01-14T14:55:40+00:00,201,True,501.363,none
2026-01-14T14:55:40+00:00,201,True,502.105,none
2026-01-14T14:55:40+00:00,201,True,839.440,none
2026-01-14T14:55:40+00:00,201,True,501.821,none
2026-01-14T14:55:40+00:00,201,True,877.061,none
2026-01-14T14:55:40+00:00,201,True,897.260,none
2026-01-14T14:55:40+00:00,201,True,985.901,none
2026-01-14T14:55:40+00:00,201,True,926.028,none
2026-01-14T14:55:40+00:00,201,True,936.117,none
2026-01-14T14:55:40+00:00,201,True,603.729,none
2026-01-14T14:55:41+00:00,201,True,498.921,none
2026-01-14T14:55:40+00:00,201,True,604.126,none
2026-01-14T14:55:40+00:00,201,True,956.443,none
2026-01-14T14:55:40+00:00,201,True,943.528,none
2026-01-14T14:55:40+00:00,201,True,986.935,none
2026-01-14T14:55:40+00:00,201,True,705.118,none
2026-01-14T14:55:41+00:00,201,True,407.029,none
2026-01-14T14:55:40+00:00,201,True,912.749,none
2026-01-14T14:55:41+00:00,201,True,518.456,none
2026-01-14T14:55:40+00:00,201,True,1074.410,none
2026-01-14T14:55:40+00:00,201,True,992.592,none
2026-01-14T14:55:41+00:00,201,True,500.449,none
2026-01-14T14:55:40+00:00,201,True,1047.016,none
2026-01-14T14:55:41+00:00,201,True,500.648,none
2026-01-14T14:55:41+00:00,201,True,504.825,none
2026-01-14T14:55:41+00:00,201,True,505.653,none
2026-01-14T14:55:40+00:00,201,True,1073.326,none
2026-01-14T14:55:41+00:00,201,True,503.871,none
2026-01-14T14:55:41+00:00,201,True,515.195,none
2026-01-14T14:55:41+00:00,201,True,504.284,none
2026-01-14T14:55:41+00:00,201,True,505.138,none
2026-01-14T14:55:40+00:00,201,True,1079.087,none
2026-01-14T14:55:40+00:00,201,True,1131.079,none
2026-01-14T14:55:40+00:00,201,True,1212.935,none
2026-01-14T14:55:40+00:00,201,True,1053.884,none
2026-01-14T14:55:41+00:00,201,True,309.218,none
2026-01-14T14:55:41+00:00,201,True,704.365,none
2026-01-14T14:55:41+00:00,201,True,497.031,none
2026-01-14T14:55:41+00:00,201,True,296.522,none
2026-01-14T14:55:41+00:00,201,True,704.590,none
2026-01-14T14:55:41+00:00,201,True,497.328,none
2026-01-14T14:55:40+00:00,201,True,1194.007,none
2026-01-14T14:55:41+00:00,201,True,707.175,none
2026-01-14T14:55:41+00:00,201,True,604.673,none
2026-01-14T14:55:40+00:00,201,True,1251.668,none
2026-01-14T14:55:40+00:00,201,True,1322.999,none
2026-01-14T14:55:41+00:00,201,True,494.326,none
2026-01-14T14:55:41+00:00,201,True,497.721,none
2026-01-14T14:55:41+00:00,201,True,401.900,none
2026-01-14T14:55:41+00:00,201,True,597.590,none
2026-01-14T14:55:41+00:00,201,True,299.738,none
2026-01-14T14:55:41+00:00,201,True,405.455,none
2026-01-14T14:55:41+00:00,201,True,294.455,none
2026-01-14T14:55:41+00:00,201,True,1098.030,none
2026-01-14T14:55:41+00:00,201,True,294.854,none
2026-01-14T14:55:41+00:00,201,True,609.374,none
2026-01-14T14:55:41+00:00,201,True,508.174,none
2026-01-14T14:55:41+00:00,201,True,491.011,none
2026-01-14T14:55:41+00:00,201,True,690.847,none
2026-01-14T14:55:41+00:00,201,True,791.361,none
